DATE_KEY,DATE,WEEK_DAY_NUMBER,WEEK_DAY_NAME,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,MONTH_NUMBER,MONTH_NAME,MONTH_FULL_NAME,YEAR_NUMBER,WEEKEND_FLAG,MONTH_END_FLAG,CURRENT_DAY_FLAG,CURRENT_WEEK_FLAG,CURRENT_MONTH_FLAG,CURRENT_YEAR_FLAG,WEEK_TO_DATE_FLAG,MONTH_TO_DATE_FLAG,YEAR_TO_DATE_FLAG,PREVIOUS_DAY_FLAG,PREVIOUS_WEEK_FLAG,TWO_WEEKS_AGO_FLAG,PREVIOUS_MONTH_FLAG,PREVIOUS_YEAR_FLAG,THIS_WEEK_LAST_YEAR_FLAG,LAST_WEEK_LAST_YEAR_FLAG,THIS_MONTH_LAST_YEAR_FLAG,LAST_FOUR_WEEKS_FLAG,LAST_FOUR_WEEKS_LAST_YEAR_FLAG,BANK_HOLIDAY_FLAG,FG_DATE,FG_DATE_PREVIOUS,FG_FINANCIAL_DATE_DIFF,FG_FINANCIAL_YEAR,FG_FINANCIAL_WEEK_NUMBER,FG_FINANCIAL_MONTH_PERIOD,FG_FINANCIAL_MONTH_NAME,FG_FINANCIAL_MONTH_END_FLAG,FG_FINANCIAL_WEEK_END_FLAG,FG_FINANCIAL_YEAR_START_FLAG,FG_FINANCIAL_YEAR_END_FLAG,FG_FINANCIAL_CURRENT_WEEK_FLAG,FG_FINANCIAL_CURRENT_YEAR_FLAG,FG_FINANCIAL_PREVIOUS_WEEK_FLAG,FG_FINANCIAL_TWO_WEEKS_AGO_FLAG,FG_FINANCIAL_PREVIOUS_YEAR_FLAG,FG_FINANCIAL_WEEK_TO_DATE_FLAG,FG_FINANCIAL_YEAR_TO_DATE_FLAG
20220817,17-08-2022,3,Wednesday,Q3,3,33,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,115,2022,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220818,18-08-2022,4,Thursday,Q3,3,33,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,116,2022,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220819,19-08-2022,5,Friday,Q3,3,33,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,117,2022,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220820,20-08-2022,6,Saturday,Q3,3,33,8,Aug,August,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,118,2022,17,P4,August,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220821,21-08-2022,7,Sunday,Q3,3,33,8,Aug,August,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,119,2022,17,P4,August,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220822,22-08-2022,1,Monday,Q3,4,34,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,120,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220823,23-08-2022,2,Tuesday,Q3,4,34,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,121,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220824,24-08-2022,3,Wednesday,Q3,4,34,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,122,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220825,25-08-2022,4,Thursday,Q3,4,34,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,123,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220826,26-08-2022,5,Friday,Q3,4,34,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,124,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220827,27-08-2022,6,Saturday,Q3,4,34,8,Aug,August,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,125,2022,18,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220828,28-08-2022,7,Sunday,Q3,4,34,8,Aug,August,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,126,2022,18,P5,September,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220829,29-08-2022,1,Monday,Q3,5,35,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25-04-2022,26-04-2021,127,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220830,30-08-2022,2,Tuesday,Q3,5,35,8,Aug,August,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,128,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220831,31-08-2022,3,Wednesday,Q3,5,35,8,Aug,August,2022,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,129,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220901,01-09-2022,4,Thursday,Q3,1,35,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,130,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220902,02-09-2022,5,Friday,Q3,1,35,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,131,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220903,03-09-2022,6,Saturday,Q3,1,35,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,132,2022,19,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220904,04-09-2022,7,Sunday,Q3,1,35,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,133,2022,19,P5,September,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220905,05-09-2022,1,Monday,Q3,1,36,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,134,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220906,06-09-2022,2,Tuesday,Q3,1,36,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,135,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220907,07-09-2022,3,Wednesday,Q3,1,36,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,136,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220908,08-09-2022,4,Thursday,Q3,2,36,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,137,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220909,09-09-2022,5,Friday,Q3,2,36,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,138,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220910,10-09-2022,6,Saturday,Q3,2,36,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,139,2022,20,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220911,11-09-2022,7,Sunday,Q3,2,36,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,140,2022,20,P5,September,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220912,12-09-2022,1,Monday,Q3,2,37,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,141,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220913,13-09-2022,2,Tuesday,Q3,2,37,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,142,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220914,14-09-2022,3,Wednesday,Q3,2,37,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,143,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220915,15-09-2022,4,Thursday,Q3,3,37,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,144,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220916,16-09-2022,5,Friday,Q3,3,37,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,145,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220917,17-09-2022,6,Saturday,Q3,3,37,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,146,2022,21,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220918,18-09-2022,7,Sunday,Q3,3,37,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,147,2022,21,P5,September,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220919,19-09-2022,1,Monday,Q3,3,38,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,25-04-2022,26-04-2021,148,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220920,20-09-2022,2,Tuesday,Q3,3,38,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,149,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220921,21-09-2022,3,Wednesday,Q3,3,38,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,150,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220922,22-09-2022,4,Thursday,Q3,4,38,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,151,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220923,23-09-2022,5,Friday,Q3,4,38,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,152,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220924,24-09-2022,6,Saturday,Q3,4,38,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,153,2022,22,P5,September,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220925,25-09-2022,7,Sunday,Q3,4,38,9,Sep,September,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,154,2022,22,P5,September,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220926,26-09-2022,1,Monday,Q3,4,39,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,155,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220927,27-09-2022,2,Tuesday,Q3,4,39,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,156,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220928,28-09-2022,3,Wednesday,Q3,4,39,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,157,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220929,29-09-2022,4,Thursday,Q3,5,39,9,Sep,September,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,158,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20220930,30-09-2022,5,Friday,Q3,5,39,9,Sep,September,2022,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,159,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221001,01-10-2022,6,Saturday,Q4,1,39,10,Oct,October,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,160,2022,23,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221002,02-10-2022,7,Sunday,Q4,1,39,10,Oct,October,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,161,2022,23,P6,October,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221003,03-10-2022,1,Monday,Q4,1,40,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,162,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221004,04-10-2022,2,Tuesday,Q4,1,40,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,163,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221005,05-10-2022,3,Wednesday,Q4,1,40,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,164,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221006,06-10-2022,4,Thursday,Q4,1,40,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,165,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221007,07-10-2022,5,Friday,Q4,1,40,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,166,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221008,08-10-2022,6,Saturday,Q4,2,40,10,Oct,October,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,167,2022,24,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221009,09-10-2022,7,Sunday,Q4,2,40,10,Oct,October,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,168,2022,24,P6,October,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221010,10-10-2022,1,Monday,Q4,2,41,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,169,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221011,11-10-2022,2,Tuesday,Q4,2,41,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,170,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221012,12-10-2022,3,Wednesday,Q4,2,41,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,171,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221013,13-10-2022,4,Thursday,Q4,2,41,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,172,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221014,14-10-2022,5,Friday,Q4,2,41,10,Oct,October,2022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,173,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20221015,15-10-2022,6,Saturday,Q4,3,41,10,Oct,October,2022,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25-04-2022,26-04-2021,174,2022,25,P6,October,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
